id,Prediction
78779,4055016.4024101114
78780,4639139.393991308
78781,5373628.06355783
78782,4051237.663775352
78783,4160088.8566431175
78784,4443481.45210303
78785,4558524.103117365
78786,4715046.124773291
78787,4438951.003206312
78788,3622551.9947614353
78789,4638907.545791494
78790,5148041.805725906
78791,4062664.0917380713
78792,3652442.7888245615
78793,5392574.298891719
78794,3843168.8596886713
78795,4051560.567206793
78796,4757675.589789087
78797,4285882.673400763
78798,4820203.83981097
78799,4534875.848381052
78800,7108335.621893037
78801,4510409.184331349
78802,6255639.503655876
78803,3224588.8785431013
78804,3771278.44048271
78805,4108472.5210370086
78806,4286257.559589086
78807,3845736.623872254
78808,4553900.20334488
78809,4883237.967964798
78810,4508499.321045273
78811,4763164.929058201
78812,5665740.279114715
78813,4519388.643896546
78814,4807491.671038886
78815,5291309.718399106
78816,4086920.687147451
78817,4497778.953846626
78818,4765126.28052936
78819,4058427.522424113
78820,4810078.633559505
78821,4760463.521992057
78822,4197931.196825036
78823,3789769.333758532
78824,4531716.720611206
78825,4143166.8957742667
78826,4776208.912207413
78827,4436099.96333847
78828,5107346.055725999
78829,4020845.8446463873
78830,3108773.4128841665
78831,5289866.0840336885
78832,4862894.256375434
78833,6616496.25082803
78834,3559537.586920856
78835,4536347.227143511
78836,4797825.827619371
78837,5486095.331229674
78838,4458192.367525721
78839,4250233.5647623185
78840,4153267.763535899
78841,5298687.950932782
78842,5122934.369375158
78843,4332660.363966566
78844,4767127.502888888
78845,4482550.2675898
78846,4555299.6772375135
78847,3817053.3317366443
78848,4413872.369626057
78849,4658602.782684096
78850,4271958.799066759
78851,4019602.283631147
78852,3999348.7888750695
78853,4825467.457100475
78854,4172165.126442664
78855,3623418.5774014965
78856,4156743.204584505
78857,4578472.964752057
78858,4806002.765317043
78859,4787487.30112395
78860,4132457.6508249245
78861,5004660.533681776
78862,4743629.74412052
78863,4844122.502954462
78864,3911437.81908337
78865,4712828.451696429
78866,4462611.138341638
78867,5049883.220456147
78868,4618984.556757302
78869,4757615.32707806
78870,4743372.992117538
78871,4683268.265516012
78872,4337280.792690043
78873,5206472.437602473
78874,4973360.2568778135
78875,5240456.948220655
78876,4100409.6796759
78877,5896091.925697912
78878,4814323.658408352
78879,4237819.791630744
78880,5578079.484401887
78881,7039393.93727743
78882,3921164.714336435
78883,5160919.326194822
78884,5457543.851057251
78885,4737144.248498605
78886,4225123.822442892
78887,4653288.710646576
78888,4499710.450019774
78889,5369937.578506025
78890,4024754.2317719785
78891,4928022.328221181
78892,4528088.873875046
78893,4566625.688072461
78894,3830496.4552703938
78895,5301934.077428973
78896,4683682.360888143
78897,5640196.741643681
78898,4535925.795895085
78899,3884669.4985062894
78900,4490326.877455783
78901,3358836.8018933283
78902,4693499.90812151
78903,4372407.492482658
78904,3266799.7548084036
78905,4009446.6863692356
78906,4607353.5355987195
78907,5470854.165116114
78908,3369930.378091314
78909,3455416.4666001727
78910,3611912.3090891535
78911,4272805.969164881
78912,4373304.332661466
78913,4323291.138901673
78914,4636322.375530937
78915,4189582.9052880732
78916,5060046.904407178
78917,5173099.8965534875
78918,6097323.178041966
78919,4036151.4059329787
78920,4931166.841021091
78921,4728102.548249514
78922,5054451.038520652
78923,3772729.4225728195
78924,3273413.186301475
78925,5311775.887751725
78926,4001045.914507569
78927,4511657.323249302
78928,4532046.581632335
78929,6034375.247003993
78930,4182717.0397121953
78931,3822185.402766958
78932,4968816.070486697
78933,5143059.984593097
78934,4237183.396178078
78935,4751162.88470857
78936,4461367.859147927
78937,7433599.345211757
78938,3236473.8867714065
78939,5016571.982806683
78940,3564420.864347241
78941,3710553.6744365836
78942,3694967.9319470157
78943,4724825.690023284
78944,2827746.783154598
78945,4544030.548505807
78946,3490887.5126069114
78947,4449806.416531027
78948,7199706.275506414
78949,3795195.6795250955
78950,5249102.879382168
78951,5297410.01725464
78952,4593497.744786002
78953,5325000.070607129
78954,4859557.932333245
78955,3948280.228737424
78956,4620586.291388942
78957,5020475.281104643
78958,4713785.994823434
78959,4361077.822079778
78960,4243884.653449374
78961,4097394.7302023186
78962,3351015.839075974
78963,4799632.773551418
78964,5520542.541733542
78965,5387948.504179503
78966,4625899.997086491
78967,4838056.81671147
78968,4112501.6601618775
78969,4699985.542118133
78970,4024285.6864451487
78971,4562512.59836721
78972,3633936.0901318574
78973,5150263.998834159
78974,4427525.164709898
78975,4648077.974169046
78976,4965774.281370557
78977,4424528.174391627
78978,3983453.134958334
78979,3796503.4603472305
78980,4458697.487976033
78981,4459707.545354867
78982,5062217.475731894
78983,3920454.208118386
78984,4387235.46000951
78985,4029613.45742568
78986,4443664.087443903
78987,4939305.12236222
78988,4214477.044444445
78989,5265834.899841991
78990,5025186.337967337
78991,5192374.50517717
78992,4980133.984726484
78993,4996126.604532699
78994,4461897.464725368
78995,5219636.555237771
78996,4647401.192068988
78997,4379353.266069013
78998,4856910.709563399
78999,4284298.610499697
79000,4684980.033012548
79001,3934801.7898542006
79002,5026855.328824709
79003,5946985.456092638
79004,4264248.53522746
79005,4078231.7385401633
79006,4742425.331562107
79007,4843768.721676038
79008,4379158.85996675
79009,4298114.303368001
79010,6181506.047552705
79011,4407672.179995447
79012,3689924.632891393
79013,5272626.147179992
79014,4471206.820412752
79015,4634472.601817236
79016,4587017.075732767
79017,5053871.061858268
79018,4888354.2026024535
79019,4437976.258470475
79020,4560515.028450025
79021,5097215.731946482
79022,5246982.482178603
79023,4916394.81112216
79024,5538444.172034499
79025,4113258.748953464
79026,5240803.244164947
79027,3908575.8482562723
79028,4413897.87025571
79029,4702448.876682258
79030,4899847.266151045
79031,4295147.779498029
79032,4775275.346376865
79033,5939312.663305693
79034,4892827.682577519
79035,4135474.678265856
79036,5099423.111757748
79037,4756978.456976672
79038,5087514.475113782
79039,4700911.7511031
79040,4546887.899710805
79041,5637347.770721006
79042,4705434.717316767
79043,4862348.266860598
79044,4539308.1206705
79045,5007797.229542741
79046,4444566.870326739
79047,4274586.928734881
79048,4529732.92804243
79049,4190087.924391985
79050,4236887.589689786
79051,5122282.576990563
79052,4035506.080850815
79053,5310072.814226311
79054,4887165.489305269
79055,4891207.0820087725
79056,4757617.436853991
79057,3057003.158835048
79058,7084896.178558502
79059,4486422.189961571
79060,4519019.071565633
79061,4757488.820205586
79062,4985567.877039141
79063,4920055.250708505
79064,4924612.3712064
79065,4158978.04492765
79066,4674763.533854701
79067,4746470.059891704
79068,3700141.6785693676
79069,5267113.063279267
79070,4450888.681555756
79071,4596706.691860056
79072,4073493.186293969
79073,4412609.960092853
79074,5550088.88547586
79075,5482913.221950984
79076,4809417.149915569
79077,4820710.664580288
79078,4485351.212904443
79079,4611042.699001191
79080,5426837.853872781
79081,5906176.108708352
79082,3888276.7588777193
79083,4462556.721097884
79084,4442632.102204699
79085,3638856.327961284
79086,4289497.739480953
79087,5170362.838959112
79088,4768837.48121058
79089,4464661.204492839
79090,4206834.1624019295
79091,4124342.4114220235
79092,4809317.322621193
79093,3611756.1146459254
79094,4197349.277701875
79095,4708716.518539682
79096,7112053.447866418
79097,3779455.5676385784
79098,4472592.94389072
79099,4750927.670838886
79100,3546204.4736620006
79101,5289949.328381345
79102,5465009.343515084
79103,4750781.67693266
79104,4844539.080212199
79105,3933647.027571838
79106,5265512.620476949
79107,4528222.40459596
79108,5087934.429526218
79109,4738908.048010633
79110,4612951.1443748465
79111,5006545.96393783
79112,4524442.909984434
79113,4759842.541463068
79114,3072945.4522672803
79115,4440633.401494066
79116,4361906.237822709
79117,4454128.308204027
79118,4390588.699456816
79119,3108911.907847692
79120,4321789.226061056
79121,4692342.879666662
79122,6230445.215989718
79123,4778708.9730247725
79124,3404339.0659783767
79125,5524380.464054006
79126,4620925.7531826645
79127,4253014.882346327
79128,4901112.345683827
79129,4207503.063215514
79130,4950358.430029907
79131,4581066.469934999
79132,5022786.401319642
79133,4472421.936682094
79134,5229106.363697267
79135,4854542.630674545
79136,4309382.935610699
79137,4369141.552292178
79138,4623905.937778313
79139,4455221.41570952
79140,4223864.5594823845
79141,5522399.6243157415
79142,4643075.196316275
79143,4401943.692498316
79144,4142813.4812969137
79145,4887807.74574045
79146,4357903.288050324
79147,5362405.579872451
79148,6310207.743864167
79149,4716275.6380668115
79150,4954449.835598804
79151,3353951.7083250596
79152,4086407.664703575
79153,5147184.343167366
79154,3629438.295160504
79155,5054942.129164489
79156,4477924.756002608
79157,4902017.143498775
79158,4675378.890914142
79159,3680868.7301898836
79160,3906179.3216183702
79161,4895321.123724856
79162,4106813.6510749212
79163,4281337.414752848
79164,4760898.902980339
79165,4285083.931090801
79166,3347799.3528272286
79167,4053602.196926812
79168,4460611.258267314
79169,3592703.3673011223
79170,4651966.787984467
79171,4498491.861042046
79172,7284250.866304233
79173,3841110.401861545
79174,4270066.331167358
79175,3790345.964090968
79176,5171172.140191298
79177,6673540.613180953
79178,3687976.3247092515
79179,3311194.0003557554
79180,4755596.376665082
79181,3931529.660570693
79182,4709452.363297221
79183,4581760.611186589
79184,7251923.2745306
79185,4268352.896602786
79186,3453036.517771237
79187,5537956.497681246
79188,3936685.7198789692
79189,4546344.440259598
79190,4443035.701198565
79191,5218073.064057448
79192,4098574.2124627084
79193,5363101.348912678
79194,4378555.571267107
79195,4831771.090931694
79196,3504794.65863431
79197,4386446.738536037
79198,4311077.532102708
79199,4495588.798726071
79200,4307533.594151294
79201,4464512.959465929
79202,5196840.810678649
79203,4621052.976903388
79204,4312932.565994274
79205,5718502.646640196
79206,3397213.9474589988
79207,4138353.471225396
79208,3973536.609277382
79209,5292251.009340519
79210,4067552.070935978
79211,5082763.098636516
79212,4205097.919648471
79213,4647187.163850989
79214,4385947.074017572
79215,5295845.23762688
79216,4114641.913660216
79217,4712263.01074621
79218,4511703.973498145
79219,4994704.211967314
79220,5001734.100408336
79221,4820471.401700913
79222,4351691.98407968
79223,4458576.576773776
79224,4445903.175332399
79225,4560876.957194346
79226,4614233.47934883
79227,4375902.1265821075
79228,6801865.535724424
79229,4492654.551805412
79230,5294509.242487594
79231,5214555.2147317175
79232,4128933.4029497514
79233,4310575.490004003
79234,4025259.2556888596
79235,4636653.982458864
79236,4825972.88385185
79237,4693257.333394038
79238,4535549.517173474
79239,4256023.645488167
79240,4152835.793661772
79241,4458718.101618468
79242,5143302.56731282
79243,3938395.551760416
79244,5260162.358879343
79245,5000980.116869087
79246,5086166.699076667
79247,4583314.392860784
79248,4818804.861292715
79249,3800838.336984655
79250,4874324.4929153295
79251,3690105.2612537686
79252,4607163.452979562
79253,6802051.982767857
79254,4087977.470502004
79255,5029596.073211143
79256,4887220.946915911
79257,5113942.699337356
79258,4126670.5860555554
79259,4862147.256504885
79260,4900126.636381429
79261,4437033.765735358
79262,5174811.127414362
79263,4470751.9259076975
79264,3899169.3394388794
79265,4797104.74707802
79266,4560515.028450025
79267,5221588.529568334
79268,4811102.734708204
79269,4372524.201481519
79270,5387175.537041605
79271,4739529.111232159
79272,4734979.539067192
79273,4325439.529317062
79274,5042965.023196494
79275,4410813.3975058235
79276,4341639.60790203
79277,4530540.767950469
79278,5247747.860755008
79279,3678936.9502890166
79280,4238279.980283071
79281,5288490.370470247
79282,4558947.410599308
79283,4125119.971845222
79284,5620667.8648074465
79285,4581388.253576942
79286,5383510.913049757
79287,4004568.1362695447
79288,3606904.8831057963
79289,4796850.802544067
79290,4389964.789978513
79291,4935924.565384346
79292,4366033.10270097
79293,3537392.9564690553
79294,5539839.408404299
79295,3442418.389564472
79296,4783616.930644669
79297,4174285.9803558113
79298,3917999.0358009594
79299,3293243.6870204783
79300,5401413.684961641
79301,5663895.445047981
79302,4273388.756023977
79303,4352269.690280266
79304,5007620.280857891
79305,4009687.1009889585
79306,4422671.508249445
79307,4827935.531808631
79308,4971203.812028594
79309,4325999.90957089
79310,3935088.110083777
79311,5484368.678700269
79312,4362331.546963814
79313,4534712.039972926
79314,3555385.4146177745
79315,4626913.282427102
79316,4319379.167015068
79317,3278720.411690494
79318,5088849.309123119
79319,4394489.584350558
79320,4244530.2783405995
79321,5673726.056763374
79322,3380078.4192634956
79323,5863551.642145836
79324,4169958.2423982765
79325,5113760.854855742
79326,4966471.974923752
79327,5538786.503290391
79328,4208045.829189224
79329,4707525.455289659
79330,2874791.6629338795
79331,4125289.2691685804
79332,4519242.925473438
79333,3260989.4691020516
79334,3847272.527506518
79335,3976465.4012882123
79336,4101053.013490245
79337,3707181.6994529534
79338,5439103.372789123
79339,2994587.1906312313
79340,5648339.061339715
79341,2696140.225657717
79342,4037632.8005193844
79343,5631362.099377138
79344,3720047.599430531
79345,3711538.5697231167
79346,4648683.577870455
79347,3850852.6717749787
79348,4561465.948501712
79349,6026401.991213113
79350,4106286.9314718964
79351,4058029.841375215
79352,2935502.318026659
79353,4790131.956970057
79354,5030754.259705622
79355,5113880.462393359
79356,4936885.568100302
79357,4682506.684368638
79358,3587642.0128197116
79359,4913483.090308295
79360,4859851.264264107
79361,4929977.798168029
79362,4182600.024423197
79363,4351836.857291943
79364,4593898.0406133495
79365,4567054.316850782
79366,3405999.370923589
79367,4491157.654688772
79368,3101056.7966202255
79369,4982591.90907634
79370,4705647.200469956
79371,5672869.063561385
79372,4570978.957838699
79373,4190516.4256325243
79374,4297907.406129086
79375,4367235.106460043
79376,4311538.05415344
79377,3276286.7029513726
79378,5297432.693620321
79379,4985248.085761214
79380,4851095.748307604
79381,6482506.4510728475
79382,4759726.095138121
79383,4612999.652740343
79384,4047781.2345723035
79385,4242936.201052406
79386,4482661.608609841
79387,5090928.61049118
79388,4500058.414823093
79389,5111899.7976875985
79390,4756961.5295946365
79391,5101341.789737111
79392,3619816.491475513
79393,5141846.481155898
79394,4557261.698717228
79395,5286408.6186494585
79396,3981174.773931958
